REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Diourbel,0,1,Deuxième Session,NULL,1.48,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL DAKAR (LEBRET),I,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,6,Pass,ADM,1,2001,0.0,0.0,0.0,0.0,10,11,8,10,9,10,0.0,0.0,0.0,260,10.0,10.0,10.35,29,135.15,915,1.48,986,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.612075471698114,17,2,154,0,1
 Ziguinchor,0,1,Deuxième Session,NULL,0.4,NON ADMIS,1,2018,F,S2,COURS PRIVE EXCELLENCE,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,1997,10.33,8.56,13.0,12.88,9,12,11,5,1,7,0.0,0.0,0.0,228,8.77,10.15,10.41,21,153.9,538,0.4,1026,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,27,19,14,10
 Fatick,60,1,Première Session,Passable,10.74,PASSE,1,2018,M,S2,LYCEE DE DIOFIOR,O,Académie de Fatick,DIOFIOR,LYCEE DE DIOFIOR,1,Pass,ADM,2,1998,12.08,11.28,9.67,10.38,9,14,10,5,4,4,0.0,0.0,0.0,220,8.46,10.54,11.47,20,180.0,155,110.74,75,0,1,0,1,0,1,1,2,1,0,10.526071428571429,10.6625,25,159,58,2,2
 Diourbel,20,1,Deuxième Session,NULL,7.68,NON ADMIS,1,2018,M,S2,LYCEE DE MERI,O,Académie de Saint - Louis,MBOUMBA,LYCEE DE MBOUMBA,3,Pass,ADM,1,2005,12.3,10.47,12.48,14.63,12,12,11,5,10,10,0.0,0.0,0.0,269,10.35,10.35,11.29,20,162.0,381,7.68,662,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.03,76,207,90,11,1
Sédhiou,25,1,Deuxième Session,NULL,9.48,NON ADMIS,1,2018,M,S2,LYCEE DE SAMINE,O,Académie de Sédhiou,SAMINE,LYCEE DE SAMINE,2,Pass,ADM,2,2008,11.42,11.11,9.17,8.94,8,11,5,6,6,10,0.0,0.0,0.0,239,9.19,10.0,10.12,20,139.65,852,9.48,432,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.0,125,251,127,12,14
 Dakar,40,1,Deuxième Session,NULL,9.23,NON ADMIS,1,2018,F,S2,LYCEE MAITRE ABDOULAYE WADE,O,Académie de Saint - Louis,DAGANA,LYCEE MAITRE ABDOULAYE WADE,1,Pass,ADM,2,2000,11.58,10.07,9.6,8.91,6,11,7,5,9,7,0.0,0.0,0.0,208,8.0,10.54,11.06,18,145.0,753,9.23,476,0,1,0,0,1,1,0,0,0,4,10.754035087719299,11.115,15,299,160,11,0
 Dakar,30,1,Deuxième Session,NULL,9.18,NON ADMIS,1,2018,M,S2,LYCEE DE SEBIKOTANE,O,Académie de Rufisque,SEBIKOTANE,LYCEE DE SEBIKOTANE,2,Pass,ADM,1,2010,11.89,9.71,12.56,11.42,12,13,10,12,9,6,0.0,0.0,0.0,260,10.0,10.0,10.24,20,179.54999999999998,161,9.18,483,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.062000000000001,128,254,130,10,0
 Diourbel,35,1,Deuxième Session,NULL,8.11,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL DIOURBEL (CAOSP),I,Académie de Diourbel,DIOURBEL,LYCEE DE MBACKE,2,Pass,ADM,2,2008,0.0,0.0,0.0,0.0,8,13,8,6,7,3,0.0,0.0,0.0,222,8.54,11.54,11.53,19,166.25,294,8.11,616,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.391739130434782,27,5,87,1,1
 Louga,31,1,Deuxième Session,NULL,8.54,NON ADMIS,1,2018,M,S2,LYCEE DE LEONA,O,Académie de Louga,LEONA,LYCEE DE LEONA,2,Pass,ADM,1,2006,13.56,11.92,9.88,10.12,10,13,8,10,6,10,0.0,0.0,0.0,262,10.08,10.08,11.06,21,168.15,272,8.54,559,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.405000000000001,65,190,81,7,5
 Dakar,10,1,Deuxième Session,NULL,6.48,NON ADMIS,1,2018,F,S2,COURS SECONDAIRE LEOPOLD SEDAR SENGHOR,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,1,1999,12.54,10.59,12.54,12.51,8,13,10,13,10,7,0.0,0.0,0.0,265,10.19,10.19,9.41,19,166.25,294,6.48,777,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,38,15,0,0
 Dakar,60,1,Première Session,Passable,10.69,PASSE,1,2018,M,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,2,1997,11.87,11.89,12.74,12.13,10,12,7,7,10,4,0.0,0.0,0.0,212,8.15,10.81,11.76,21,168.0,284,110.69,79,0,1,0,1,0,1,1,2,1,0,10.529097744360902,10.795238095238094,57,184,179,9,0
 Diourbel,5,1,Deuxième Session,NULL,4.26,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,2,Pass,ADM,2,2006,0.0,0.0,0.0,0.0,13,13,5,6,4,6,0.0,0.0,0.0,240,9.23,10.15,11.59,20,185.25,114,4.26,881,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.27,113,264,14,9,1
 Kaolack,16,1,Deuxième Session,NULL,6.29,NON ADMIS,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,1998,11.12,10.23,11.79,11.36,10,10,12,7,14,7,0.0,0.0,0.0,263,10.12,10.12,8.94,21,142.5,790,6.29,794,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
 Fatick,5,1,Deuxième Session,NULL,4.62,NON ADMIS,1,2018,M,S2,LYCEE KHAR KANE,O,Académie de Fatick,GOSSAS,LYCEE KHAR KANE,1,Pass,ADM,2,1999,12.56,11.62,11.16,11.05,11,13,6,7,7,4,0.0,0.0,0.0,223,8.58,10.19,10.29,19,193.0,67,4.62,872,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.618888888888888,40,292,153,2,2
 Ziguinchor,31,1,Deuxième Session,NULL,9.38,NON ADMIS,1,2018,F,S2,LYCEE DE TOUBACOUTA,O,Académie de Fatick,TOUBACOUTA,LYCEE DE TOUBACOUTA,1,Pass,ADM,1,2000,11.76,11.33,10.77,10.98,5,13,14,7,8,10,0.0,0.0,0.0,260,10.0,10.0,9.59,18,157.0,474,9.38,448,0,1,0,0,1,1,0,0,0,4,10.526071428571429,10.776,148,272,144,2,10
 Thiès,60,1,Deuxième Session,Passable,10.99,PASSE,1,2018,M,S2,LYCEE DE FANDENE,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,2009,12.34,9.78,10.38,10.5,13,11,5,6,6,3,0.0,0.0,0.0,208,8.0,10.31,11.94,19,177.65,172,10.99,192,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.443461538461538,142,167,19,14,9
 Dakar,5,1,Deuxième Session,NULL,4.94,NON ADMIS,1,2018,M,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,3,Pass,ADM,2,2006,10.85,9.36,8.8,10.91,12,11,8,6,6,4,0.0,0.0,0.0,209,8.04,11.19,13.06,22,153.9,538,4.94,856,0,1,0,1,0,1,1,0,0,4,10.54970588235294,11.376666666666667,124,250,126,14,0
 Kaolack,21,1,Deuxième Session,NULL,5.81,NON ADMIS,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,1,Pass,ADM,1,1998,14.89,12.2,10.9,10.92,10,11,12,10,14,6,0.0,0.0,0.0,269,10.35,10.35,8.94,20,159.0,448,5.81,818,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.562000000000001,93,307,164,4,3
 Thiès,45,1,Deuxième Session,NULL,9.32,AUTORISE,1,2018,M,S2,COURS PRIVE EXCELLENCE,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,4,Pass,ADM,2,2007,12.29,11.26,10.83,12.37,12,13,7,5,7,6,0.0,0.0,0.0,237,9.12,10.85,12.35,23,160.65,402,9.32,464,0,1,0,1,0,1,1,1,0,4,10.54970588235294,10.443461538461538,142,27,19,14,9
 Thiès,60,1,Deuxième Session,Passable,10.14,PASSE,1,2018,M,S2,LYCEE DE THIADIAYE,O,Académie de Thiès,THIADIAYE,CEM I DE THIADIAYE,1,Pass,ADM,1,1999,11.91,13.04,13.87,14.28,8,14,5,6,12,9,0.0,0.0,0.0,260,10.0,10.0,10.47,19,184.0,120,10.14,329,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.738,140,262,5,14,9
 Diourbel,60,1,Deuxième Session,Passable,11.57,PASSE,1,2018,M,S2,GROUPE SCOLAIRE XAADIMUL RASSUL DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,1,Pass,ADM,2,1998,11.36,12.57,10.1,10.74,9,11,7,7,5,6,0.0,0.0,0.0,210,8.08,10.0,11.59,20,153.0,575,11.57,142,0,1,0,1,0,1,1,2,0,0,10.45184210526316,10.391739130434782,27,107,35,1,1
 Dakar,14,1,Deuxième Session,NULL,4.79,NON ADMIS,1,2018,M,S2,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,2,1996,9.5,11.03,11.02,11.15,13,12,6,9,7,6,0.0,0.0,0.0,239,9.19,10.58,11.94,22,176.7,182,4.79,866,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.287826086956523,120,126,165,10,0
 Louga,26,1,Deuxième Session,NULL,7.08,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,1,2005,13.18,13.45,11.55,9.25,9,12,11,11,11,7,0.0,0.0,0.0,260,10.0,10.0,9.35,20,162.0,381,7.08,729,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.55,68,327,161,7,5
 Diourbel,24,1,Deuxième Session,NULL,7.61,NON ADMIS,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1998,15.58,10.86,12.8,10.7,10,11,12,4,14,7,0.0,0.0,0.0,260,10.0,10.0,9.29,20,159.0,448,7.61,669,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.494137931034482,108,313,15,0,1
 Tambacounda,25,1,Deuxième Session,NULL,8.03,NON ADMIS,1,2018,M,S2,LYCEE BOULAYE FANTHIO BARRY DE GOLMY,O,Académie de Tambacounda,BAKEL,LYCEE WAOUNDE NDIAYE,3,Pass,ADM,2,1995,0.0,11.88,8.07,6.63,9,9,13,10,3,5,0.0,0.0,0.0,213,8.19,10.12,10.41,23,121.5,1037,8.03,621,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.241428571428571,2,123,178,13,8
 Thiès,10,1,Deuxième Session,NULL,2.96,NON ADMIS,1,2018,M,S2,COURS PRIVES SALMANE AL FARICI,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,3,Pass,ADM,2,2009,10.66,9.59,10.14,12.14,8,13,7,6,7,4,0.0,0.0,0.0,208,8.0,10.04,10.59,24,148.5,670,2.96,945,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,33,20,14,9
 Kaolack,60,1,Deuxième Session,Passable,10.66,PASSE,1,2018,M,S2,LYCEE DE WACK NGOUNA,O,Académie de Kaolack,WACK NGOUNA,LYCEE DE WACK NGOUNA,1,Pass,ADM,2,2010,12.17,11.63,9.72,9.39,10,12,5,4,7,4,0.0,0.0,0.0,208,8.0,10.54,11.41,19,178.0,166,10.66,245,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.333333333333334,151,274,146,4,3
 Thiès,45,1,Deuxième Session,NULL,10.08,AUTORISE,1,2018,M,S2,CANDIDAT INDIVIDUEL THIES (CAOSP),I,Académie de Thiès,THIES,LYCEE DE MALICOUNDA II,2,Pass,ADM,1,2009,0.0,0.0,0.0,0.0,10,10,12,9,9,9,0.0,0.0,0.0,260,10.0,10.0,9.65,25,142.5,790,10.08,340,0,1,0,1,0,1,1,1,0,4,10.54970588235294,10.443461538461538,142,14,84,14,9
 Thiès,60,1,Deuxième Session,Passable,11.29,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,2,2010,11.51,8.83,11.18,10.77,11,9,7,5,9,8,0.0,0.0,0.0,228,8.77,10.69,12.0,20,147.0,700,11.29,163,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.625599999999999,77,277,20,14,9
 Fatick,5,1,Deuxième Session,NULL,1.43,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE PERFORMANCE PLUS,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,2,2007,10.1,11.31,11.43,13.62,8,13,8,7,7,5,0.0,0.0,0.0,223,8.58,11.31,12.12,22,156.75,491,1.43,990,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.795238095238094,57,106,179,9,2
 Fatick,60,1,Première Session,Assez-Bien,12.15,PASSE,1,2018,M,S2,LYCEE DE TOUBACOUTA,O,Académie de Fatick,TOUBACOUTA,LYCEE DE TOUBACOUTA,2,Pass,ADM,1,2006,13.69,11.25,11.5,11.84,10,14,10,5,9,7,0.0,0.0,0.0,260,10.0,10.0,10.35,18,186.2,110,112.15,25,0,1,0,1,0,1,1,2,1,1,10.526071428571429,10.776,148,272,144,2,2
 Fatick,60,1,Première Session,Passable,11.97,PASSE,1,2018,M,S2,LYCEE DE TOUBACOUTA,O,Académie de Fatick,TOUBACOUTA,LYCEE DE TOUBACOUTA,1,Pass,ADM,2,2000,10.03,10.69,9.59,10.25,10,11,10,10,8,6,0.0,0.0,0.0,236,9.08,11.42,12.06,18,169.0,257,111.97,30,0,1,0,1,0,1,1,2,1,0,10.526071428571429,10.776,148,272,144,2,2
 Kaolack,14,1,Deuxième Session,NULL,5.65,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE LA LUMIERE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,2,2000,0.0,0.0,0.0,0.0,7,12,13,11,8,8,0.0,0.0,0.0,254,9.77,11.58,11.71,18,160.0,403,5.65,833,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,68,16,4,3
 Fatick,60,1,Deuxième Session,Passable,10.69,PASSE,1,2018,M,S2,LYCEE DE TOUCAR,O,Académie de Fatick,TOUCAR,LYCEE DE TOUCAR,2,Pass,ADM,2,2010,14.17,11.92,11.15,11.41,6,10,10,7,5,8,0.0,0.0,0.0,218,8.38,10.38,10.12,19,129.2,990,10.69,241,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.38,149,273,145,2,2
 Dakar,20,1,Deuxième Session,NULL,7.07,NON ADMIS,1,2018,F,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,1997,9.97,10.59,12.14,12.15,10,12,5,7,12,10,0.0,0.0,0.0,260,10.0,10.0,10.71,21,159.6,429,7.07,730,0,1,0,0,1,1,0,0,0,4,10.276041666666666,10.287826086956523,120,308,165,10,0
 Dakar,5,1,Deuxième Session,NULL,1.44,NON ADMIS,1,2018,F,S2,LYCEE LAMINE GUEYE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,2,1999,12.21,13.11,13.36,13.09,8,11,9,11,13,4,0.0,0.0,0.0,235,9.04,10.88,9.41,19,149.15,669,1.44,988,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,293,181,0,0
Sédhiou,11,1,Deuxième Session,NULL,5.7,NON ADMIS,1,2018,M,S2,LYCEE DE MEDINA WANDIFA,O,Académie de Sédhiou,MEDINA WANDIFA,LYCEE DE MEDINA WANDIFA,1,Pass,ADM,1,2011,13.49,12.3,10.59,11.59,9,11,10,10,7,9,0.0,0.0,0.0,260,10.0,10.0,9.71,18,163.0,345,5.7,829,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.0,79,206,92,12,14
 Fatick,60,1,Deuxième Session,Passable,10.32,PASSE,1,2018,M,S2,LYCEE DE NIAKHAR,O,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,2,Pass,ADM,2,2006,12.6,12.17,12.91,11.43,12,11,5,8,9,6,0.0,0.0,0.0,226,8.69,10.04,10.88,23,162.45,368,10.32,294,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.063333333333333,101,228,111,2,2
 Kaolack,21,1,Deuxième Session,NULL,7.16,NON ADMIS,1,2018,M,S2,LYCEE DE TAIBA NIASSENE,O,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,1,Pass,ADM,2,2004,12.12,10.53,8.07,8.36,7,10,8,10,8,5,0.0,0.0,0.0,208,8.0,11.31,11.71,20,132.0,971,7.16,720,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.432222222222222,134,258,134,4,3
