REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Saint-Louis,30,1,Deuxième Session,NULL,8.58,NON ADMIS,1,2018,M,S2,LYCEE RAWANE NGOM - MPAL,O,Académie de Saint - Louis,MPAL,LYCEE RAWANE NGOM - MPAL,1,Pass,ADM,2,2007,12.37,10.65,9.53,8.61,9,10,7,6,8,4,0.0,0.0,0.0,208,8.0,10.85,11.41,18,154.0,523,8.58,554,0,1,0,1,0,1,1,0,0,4,10.754035087719299,10.52,81,311,167,11,7
 Fatick,15,1,Deuxième Session,NULL,4.26,NON ADMIS,1,2018,M,S2,LYCEE DE KOUNOUNE,O,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,1,Pass,ADM,2,2010,11.87,13.23,11.43,9.33,15,12,6,7,13,4,0.0,0.0,0.0,244,9.38,10.85,11.82,20,198.0,48,4.26,881,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.262,46,187,166,10,2
 Fatick,60,1,Première Session,Assez-Bien,12.73,PASSE,1,2018,M,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,2,Pass,ADM,2,1997,9.83,10.17,11.19,11.96,12,12,7,8,7,6,0.0,0.0,0.0,241,9.27,12.5,14.82,21,171.0,236,112.73,14,0,1,0,1,0,1,1,2,1,1,10.54970588235294,11.376666666666667,124,250,126,14,2
 Dakar,60,1,Deuxième Session,Passable,11.57,PASSE,1,2018,F,S2,ECOLE PRIVEE LA  FAMILIALE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,ABien,ADM,1,1999,12.91,13.26,13.51,14.0,12,14,13,7,8,11,0.0,0.0,0.0,311,11.96,12.0,12.35,19,228.0,6,11.57,142,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.795238095238094,57,66,179,9,0
 Louga,60,1,Première Session,Passable,11.32,PASSE,1,2018,M,S2,LYCEE DE NGUIDILE,O,Académie de Louga,NGUIDILE,LYCEE DE NGUIDILE,1,Pass,ADM,1,2010,11.48,12.54,10.06,11.31,14,14,9,7,5,7,0.0,0.0,0.0,269,10.35,10.35,11.53,19,220.0,10,111.32,48,0,1,0,1,0,1,1,2,1,0,10.600980392156861,10.35,99,226,109,7,5
 Louga,11,1,Deuxième Session,NULL,7.11,NON ADMIS,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,Pass,ADM,2,2008,11.97,10.82,9.54,10.55,10,9,5,7,7,8,0.0,0.0,0.0,221,8.5,10.69,11.06,21,141.0,830,7.11,724,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.565833333333332,145,112,26,14,5
 Ziguinchor,0,1,Deuxième Session,NULL,0.49,NON ADMIS,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,Pass,ADM,2,2009,10.45,10.93,11.85,9.51,12,10,8,7,5,9,0.0,0.0,0.0,241,9.27,11.12,12.35,19,163.4,342,0.49,1011,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.765172413793103,74,200,88,9,10
 Matam,40,1,Deuxième Session,NULL,9.36,NON ADMIS,1,2018,M,S2,LYCEE DE KANEL,O,Académie de Matam,KANEL,LYCEE DE KANEL,1,Pass,ADM,2,2010,13.87,12.34,8.86,8.69,10,10,8,8,11,7,0.0,0.0,0.0,238,9.15,10.04,9.94,20,150.0,643,9.36,454,0,1,0,1,0,1,1,0,0,4,10.74148148148148,10.5175,51,179,73,8,6
 Louga,60,1,Première Session,Passable,11.12,PASSE,1,2018,F,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2000,16.34,15.82,13.05,12.81,8,11,8,8,9,7,0.0,0.0,0.0,227,8.73,10.23,10.12,18,157.0,474,111.12,60,0,1,0,0,1,1,0,2,1,0,10.600980392156861,10.696666666666665,16,153,52,7,5
 Dakar,15,1,Deuxième Session,NULL,4.49,NON ADMIS,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,Pass,ADM,2,1998,11.77,11.54,11.48,9.29,13,9,9,5,7,8,0.0,0.0,0.0,230,8.85,10.12,11.24,21,151.04999999999998,602,4.49,873,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.765172413793103,74,200,88,9,0
 Thiès,60,1,Première Session,Passable,11.46,PASSE,1,2018,M,S2,LYCEE DE NGUEKOKH,O,Académie de Thiès,NGUEKOKH,LYCEE DE NGUEKOKH,1,Pass,ADM,1,1998,11.56,11.56,11.35,13.12,10,11,10,13,8,7,0.0,0.0,0.0,260,10.0,10.0,9.29,21,159.0,448,111.46000000000001,46,0,1,0,1,0,1,1,2,1,0,10.54970588235294,10.48,97,224,107,14,9
 Louga,50,1,Deuxième Session,NULL,10.16,AUTORISE,1,2018,M,S2,LYCEE MAME THIERNO BIRAHIM MBACKE,O,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,1,Pass,ADM,1,2011,13.51,12.37,11.54,11.77,8,11,14,12,7,8,0.0,0.0,0.0,260,10.0,10.0,9.06,19,157.0,474,10.16,324,0,1,0,1,0,1,1,1,0,4,10.600980392156861,10.188571428571427,19,303,163,7,5
 Kaolack,5,1,Deuxième Session,NULL,3.92,NON ADMIS,1,2018,M,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,2,Pass,ADM,2,2009,10.92,10.31,10.73,11.74,5,11,12,7,8,5,0.0,0.0,0.0,208,8.0,11.65,12.35,21,122.55,1032,3.92,897,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.666,56,183,76,4,3
 Dakar,60,1,Deuxième Session,Passable,10.59,PASSE,1,2018,F,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,1,Pass,ADM,2,2015,11.95,12.29,9.86,10.29,14,8,8,7,5,8,0.0,0.0,0.0,227,8.73,10.0,11.53,20,156.0,514,10.59,256,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.416290322580645,43,243,13,9,0
 Kaolack,25,1,Deuxième Session,NULL,8.8,NON ADMIS,1,2018,M,S2,LYCEE SERIGNE MOUSTAPHA BASSIROU DE POROKHANE,O,Académie de Kaolack,POROKHANE,LYCEE DE POROKHANE,3,Pass,ADM,1,2006,10.41,11.17,11.3,11.86,11,12,11,3,9,10,0.0,0.0,0.0,266,10.23,10.23,11.0,20,156.6,508,8.8,525,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.23,116,318,120,4,3
 Dakar,40,1,Deuxième Session,NULL,10.08,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,1997,10.12,12.23,11.84,11.31,6,13,12,11,11,8,0.0,0.0,0.0,260,10.0,10.0,9.18,21,153.0,575,10.08,340,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,319,8,9,0
 Dakar,16,1,Deuxième Session,NULL,5.84,NON ADMIS,1,2018,F,S2,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,13.05,12.5,11.62,11.15,9,11,12,7,6,10,0.0,0.0,0.0,260,10.0,10.0,10.06,19,163.0,345,5.84,817,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,306,181,0,0
 Fatick,60,1,Première Session,Passable,10.14,PASSE,1,2018,M,S2,LYCEE DE NIAKHAR,O,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,ADM,2,2010,9.65,12.88,11.58,10.95,9,10,6,6,7,6,0.0,0.0,0.0,210,8.08,10.15,11.12,18,154.0,523,110.14,96,0,1,0,1,0,1,1,2,1,0,10.526071428571429,10.063333333333333,101,228,111,2,2
 Dakar,60,1,Deuxième Session,Passable,11.0,PASSE,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,ADM,2,1997,0.0,0.0,0.0,0.0,15,13,4,7,6,6,0.0,0.0,0.0,248,9.54,10.46,12.18,22,207.0,29,11.0,191,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.27,113,264,14,9,0
 Fatick,60,1,Deuxième Session,Passable,10.15,PASSE,1,2018,M,S2,LYCEE DE DIOHINE,O,Académie de Fatick,DIOHINE,LYCEE DE DIOHINE,4,Pass,ADM,1,2007,9.96,9.63,10.13,10.23,10,13,10,14,8,12,0.0,0.0,0.0,294,11.31,11.31,11.76,23,150.45,640,10.15,325,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.315999999999999,26,160,59,2,2
 Fatick,10,1,Deuxième Session,NULL,7.67,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE MAMA NGUEDJ DE JOAL,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,3,Pass,ADM,2,2005,9.5,10.39,11.46,11.94,11,10,6,7,5,7,0.0,0.0,0.0,222,8.54,11.42,12.76,24,140.4,840,7.67,664,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.558,47,104,155,14,2
 Diourbel,60,1,Première Session,Passable,10.88,PASSE,1,2018,M,S2,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,1,Pass,ADM,1,2011,10.86,12.9,11.64,10.14,11,12,9,6,12,8,0.0,0.0,0.0,260,10.0,10.0,10.29,19,184.0,120,110.88,69,0,1,0,1,0,1,1,2,1,0,10.45184210526316,10.391739130434782,27,129,35,1,1
 Fatick,11,1,Deuxième Session,NULL,5.67,NON ADMIS,1,2018,F,S2,LYCEE MACODOU NDIAYE DE SOKONE,O,Académie de Fatick,SOKONE,LYCEE MACODOU NDIAYE DE SOKONE,2,Pass,ADM,2,2008,10.69,10.86,10.33,10.26,7,13,7,5,3,4,0.0,0.0,0.0,210,8.08,10.42,11.47,21,151.04999999999998,602,5.67,831,0,1,0,0,1,1,0,0,0,4,10.526071428571429,10.645,131,298,159,2,2
Kaffrine,0,1,Deuxième Session,NULL,1.44,NON ADMIS,1,2018,M,S2,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,2,Pass,ADM,1,1995,12.58,11.1,9.89,8.45,8,13,8,10,8,10,0.0,0.0,0.0,260,10.0,10.0,10.47,23,156.75,491,1.44,988,0,1,0,1,0,1,1,0,0,4,10.78076923076923,10.305,48,120,31,3,12
 Fatick,40,1,Deuxième Session,NULL,9.34,NON ADMIS,1,2018,F,S2,LYCEE DE PALMARIN FACAO,O,Académie de Fatick,FIMELA,LYCEE DE PALMERIN DE FACAO,2,Pass,ADM,2,1997,12.42,11.13,10.54,10.47,13,9,12,12,5,6,0.0,0.0,0.0,245,9.42,11.96,13.0,21,151.04999999999998,602,9.34,458,0,1,0,0,1,1,0,0,0,4,10.526071428571429,11.27,33,235,115,2,2
 Kolda,11,1,Deuxième Session,NULL,5.91,NON ADMIS,1,2018,M,S2,LYCEE DE GUEOUL,O,Académie de Louga,GUEOUL,LYCEE DE GUEOUL,1,Pass,ADM,2,2004,11.11,11.42,9.68,10.2,10,9,7,9,7,9,0.0,0.0,0.0,221,8.5,10.42,12.24,20,141.0,830,5.91,812,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.14,44,175,70,7,4
 Thiès,10,1,Deuxième Session,NULL,5.71,NON ADMIS,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,3,Pass,ADM,2,2008,11.24,10.01,10.0,10.8,8,13,8,6,11,3,0.0,0.0,0.0,210,8.08,10.12,10.76,22,148.5,670,5.71,828,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.562000000000001,93,307,164,4,9
 Louga,14,1,Deuxième Session,NULL,4.17,NON ADMIS,1,2018,F,S2,LYCEE MALICK SALL,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,1,2010,11.17,9.99,10.24,8.75,9,10,13,10,10,10,0.0,0.0,0.0,267,10.27,10.27,9.71,20,136.79999999999998,899,4.17,888,0,1,0,0,1,1,0,0,0,4,10.600980392156861,10.55,68,300,161,7,5
 Fatick,31,1,Deuxième Session,NULL,9.15,NON ADMIS,1,2018,F,S2,LYCEE DE DIARRERE,O,Académie de Fatick,DIOUROUP,LYCEE DE DIOUROUP,2,Pass,ADM,2,2010,10.76,10.65,8.65,10.01,5,13,7,6,5,7,0.0,0.0,0.0,208,8.0,11.46,12.24,20,139.65,852,9.15,485,0,1,0,0,1,1,0,0,0,4,10.526071428571429,11.410000000000002,28,157,60,2,2
 Dakar,45,1,Deuxième Session,NULL,9.52,AUTORISE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,1,Pass,ADM,1,1998,10.95,15.05,11.59,11.91,10,10,9,6,7,13,0.0,0.0,0.0,260,10.0,10.0,11.06,20,150.0,643,9.52,427,0,1,0,1,0,1,1,1,0,4,10.529097744360902,10.416290322580645,43,320,24,9,0
 Dakar,45,1,Deuxième Session,NULL,9.85,AUTORISE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,2,1997,11.42,12.52,10.19,10.56,12,11,5,4,6,7,0.0,0.0,0.0,227,8.73,10.0,10.94,21,171.0,236,9.85,382,0,1,0,1,0,1,1,1,0,4,10.529097744360902,10.416290322580645,43,320,32,9,0
 Kaolack,11,1,Deuxième Session,NULL,3.56,NON ADMIS,1,2018,F,S2,LYCEE DE OUAKAM,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,2,2000,10.81,11.34,10.61,9.49,8,14,4,7,6,5,0.0,0.0,0.0,211,8.12,10.96,12.53,18,184.0,120,3.56,916,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,233,181,0,3
 Dakar,5,1,Deuxième Session,NULL,4.04,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,2,Pass,ADM,2,1996,9.78,10.08,7.37,5.98,9,11,12,7,7,4,0.0,0.0,0.0,223,8.58,10.27,10.53,22,145.35,724,4.04,891,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,320,173,9,0
 Thiès,51,1,Deuxième Session,NULL,10.09,AUTORISE,1,2018,M,S2,LYCEE SERIGNE AMADOU CISSE DE PIRE,O,Académie de Thiès,PIRE,LYCEE SERIGNE AMADOU CISSE DE PIRE,1,Pass,ADM,2,1997,10.15,10.28,10.07,10.01,12,10,8,5,7,5,0.0,0.0,0.0,217,8.35,10.04,10.59,21,162.0,381,10.09,338,0,1,0,1,0,1,1,1,0,4,10.54970588235294,10.473333333333334,114,314,170,14,9
Sédhiou,60,1,Première Session,Passable,11.12,PASSE,1,2018,M,S2,LYCEE DE SAMINE,O,Académie de Sédhiou,SAMINE,LYCEE DE SAMINE,1,Pass,ADM,1,2011,13.87,13.75,11.34,11.61,12,12,8,11,8,8,0.0,0.0,0.0,260,10.0,10.0,10.59,18,190.0,81,111.12,60,0,1,0,1,0,1,1,2,1,0,10.52925925925926,10.0,125,251,127,12,14
 Thiès,60,1,Deuxième Session,Passable,11.03,PASSE,1,2018,M,S2,LYCEE DE TOUBA TOUL,O,Académie de Thiès,TOUBA TOUL,LYCEE DE TOUBA TOUL,1,Pass,ADM,1,1998,13.26,13.33,11.83,9.8,13,13,9,9,10,5,0.0,0.0,0.0,260,10.0,10.0,10.18,20,195.0,60,11.03,187,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.115,147,271,143,14,9
 Fatick,15,1,Deuxième Session,NULL,7.61,NON ADMIS,1,2018,F,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,1,Pass,ADM,1,2000,13.05,11.68,10.9,10.44,4,15,11,15,15,7,0.0,0.0,0.0,273,10.5,10.5,8.94,18,169.0,257,7.61,669,0,1,0,0,1,1,0,0,0,4,10.526071428571429,10.443,32,134,33,2,2
 Dakar,14,1,Deuxième Session,NULL,6.83,NON ADMIS,1,2018,F,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,2003,12.48,10.86,9.39,10.57,11,9,10,10,5,12,0.0,0.0,0.0,261,10.04,10.04,10.65,19,157.0,474,6.83,751,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,122,177,0,0
