REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Diourbel,10,1,Deuxième Session,NULL,4.19,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE SERIGNE SOHIBOU MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,3,Pass,ADM,2,1994,9.04,9.33,7.72,8.83,13,10,9,10,3,5,0.0,0.0,0.0,225,8.65,10.88,11.94,25,151.20000000000002,594,4.19,886,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.391739130434782,27,89,174,1,1
 Thiès,60,1,Deuxième Session,Passable,10.17,PASSE,1,2018,F,S2,LYCEE SERIGNE AMADOU CISSE DE PIRE,O,Académie de Thiès,PIRE,LYCEE SERIGNE AMADOU CISSE DE PIRE,2,Pass,ADM,2,2002,0.0,0.0,0.0,0.0,10,11,6,11,7,10,0.0,0.0,0.0,256,9.85,11.38,11.65,22,151.04999999999998,602,10.17,321,0,1,0,0,1,1,0,2,0,0,10.54970588235294,10.473333333333334,114,314,170,14,9
Kaffrine,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE BOULEL,O,Académie de Kaffrine,BOULEL,LYCEE DE BOULEL,1,Pass,ADM,2,2011,12.3,11.51,10.15,10.25,7,11,7,10,8,4,0.0,0.0,0.0,208,8.0,11.58,12.29,18,151.0,631,10.0,359,0,1,0,1,0,1,1,2,0,0,10.78076923076923,11.553333333333333,11,150,47,3,12
 Dakar,35,1,Deuxième Session,NULL,9.02,NON ADMIS,1,2018,F,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,1,1997,11.57,11.04,12.51,11.4,12,11,16,10,9,5,0.0,0.0,0.0,260,10.0,10.0,9.18,22,162.45,368,9.02,503,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,278,15,0,0
 Dakar,35,1,Deuxième Session,NULL,8.82,NON ADMIS,1,2018,M,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,1,1998,6.49,13.99,13.44,13.46,8,14,13,10,11,13,0.0,0.0,0.0,300,11.54,11.54,11.88,20,174.0,203,8.82,522,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.795238095238094,57,184,179,9,0
 Diourbel,24,1,Deuxième Session,NULL,8.98,NON ADMIS,1,2018,F,S2,LYCEE DE BAMBEY,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,2,Pass,ADM,2,1995,10.53,9.36,10.89,10.01,9,9,8,8,6,7,0.0,0.0,0.0,212,8.15,10.0,10.76,23,128.25,993,8.98,507,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.1625,4,143,40,1,1
 Kaolack,10,1,Deuxième Session,NULL,2.35,NON ADMIS,1,2018,M,S2,LYCEE DE TAIBA NIASSENE,O,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,1,Pass,ADM,2,2010,15.13,11.29,9.65,9.05,7,10,6,7,5,9,0.0,0.0,0.0,210,8.08,10.08,11.12,20,132.0,971,2.35,963,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.432222222222222,134,258,134,4,3
 Dakar,60,1,Deuxième Session,Passable,10.59,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,1,Pass,ADM,2,2014,10.04,10.52,9.11,9.81,11,11,8,3,4,6,0.0,0.0,0.0,211,8.12,10.0,11.29,20,165.0,329,10.59,256,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.416290322580645,43,320,13,9,0
 Dakar,60,1,Deuxième Session,Passable,10.92,PASSE,1,2018,M,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,2,1998,12.04,10.53,10.31,8.74,10,11,8,6,5,5,0.0,0.0,0.0,214,8.23,10.0,10.71,20,159.0,448,10.92,201,0,1,0,1,0,1,1,2,0,0,10.276041666666666,10.287826086956523,120,308,165,10,0
 Kaolack,36,1,Deuxième Session,NULL,8.46,NON ADMIS,1,2018,F,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,ADM,2,1998,11.48,10.67,10.09,10.69,10,10,6,4,6,7,0.0,0.0,0.0,208,8.0,12.15,14.24,20,142.5,790,8.46,572,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.768888888888888,104,295,157,4,3
 Dakar,60,1,Deuxième Session,Passable,10.52,PASSE,1,2018,M,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,1,1995,12.03,10.14,10.09,11.12,15,12,10,10,3,10,0.0,0.0,0.0,284,10.92,10.92,12.18,23,188.1,93,10.52,265,0,1,0,1,0,1,1,2,0,0,10.570365853658537,10.494137931034482,108,278,15,0,0
 Dakar,0,1,Deuxième Session,NULL,0.38,NON ADMIS,1,2018,F,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,Pass,ADM,1,2000,11.86,11.62,10.26,10.41,10,10,9,12,13,8,0.0,0.0,0.0,260,10.0,10.0,9.29,18,160.0,403,0.38,1030,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.565833333333332,145,112,26,14,0
 Thiès,45,1,Deuxième Session,NULL,9.28,AUTORISE,1,2018,M,S2,LYCEE DE TOGLOU,O,Académie de Thiès,DIASS,LYCEE DE DIASS,3,Pass,ADM,2,2006,10.95,10.2,11.52,11.2,9,10,7,10,5,9,0.0,0.0,0.0,234,9.0,10.19,10.59,23,129.6,985,9.28,472,0,1,0,1,0,1,1,1,0,4,10.54970588235294,10.526666666666666,24,270,57,14,9
 Thiès,60,1,Deuxième Session,Passable,10.75,PASSE,1,2018,M,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,1,Pass,ADM,2,1999,11.69,13.56,12.48,12.38,12,11,9,6,8,5,0.0,0.0,0.0,224,8.62,11.85,14.12,19,181.0,138,10.75,228,0,1,0,1,0,1,1,2,0,0,10.54970588235294,11.376666666666667,124,250,126,14,9
 Kaolack,60,1,Deuxième Session,Passable,10.51,PASSE,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,1,Pass,ADM,2,2000,11.22,12.24,10.21,11.46,9,13,8,5,7,5,0.0,0.0,0.0,215,8.27,10.08,11.06,18,181.0,138,10.51,269,0,1,0,0,1,1,0,2,0,0,10.556461538461537,10.403962264150943,52,322,17,4,3
 Thiès,26,1,Deuxième Session,NULL,9.22,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE SEYDINA MANDIONE LAYE,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,3,Pass,ADM,2,1998,10.02,8.97,9.07,8.86,10,10,11,9,6,5,0.0,0.0,0.0,227,8.73,10.58,11.06,22,135.0,921,9.22,478,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,90,15,0,9
 Kaolack,60,1,Deuxième Session,Passable,11.73,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,3,Pass,ADM,1,1995,10.89,9.63,13.41,12.35,14,12,8,7,8,8,0.0,0.0,0.0,260,10.0,10.0,11.18,23,172.8,219,11.73,132,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.403962264150943,52,322,17,4,3
 Kaolack,46,1,Deuxième Session,NULL,9.67,AUTORISE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,ADM,1,2006,13.5,10.92,11.39,11.64,14,11,13,10,10,5,0.0,0.0,0.0,260,10.0,10.0,9.76,19,183.35,127,9.67,402,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.403962264150943,52,322,17,4,3
 Thiès,35,1,Deuxième Session,NULL,8.28,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE KOCC BARMA PROMO,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,2,Pass,ADM,2,2006,11.42,9.68,10.07,9.98,11,10,13,7,5,5,0.0,0.0,0.0,233,8.96,10.12,10.29,19,157.7,468,8.28,598,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,65,22,14,9
 Dakar,10,1,Deuxième Session,NULL,6.48,NON ADMIS,1,2018,F,S2,COURS SECONDAIRE LEOPOLD SEDAR SENGHOR,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,1,1999,12.54,10.59,12.54,12.51,8,13,10,13,10,7,0.0,0.0,0.0,265,10.19,10.19,9.41,19,166.25,294,6.48,777,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,38,15,0,0
 Kaolack,0,1,Deuxième Session,NULL,0.34,NON ADMIS,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,1997,10.48,10.0,8.59,9.79,12,14,10,7,10,6,0.0,0.0,0.0,264,10.15,10.15,10.59,21,188.1,93,0.34,1038,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
 Dakar,16,1,Deuxième Session,NULL,4.88,NON ADMIS,1,2018,F,S2,LYCEE DE SEBIKOTANE,O,Académie de Rufisque,SEBIKOTANE,LYCEE DE SEBIKOTANE,1,Pass,ADM,1,1998,12.87,10.67,11.27,11.36,13,14,11,6,7,5,0.0,0.0,0.0,260,10.0,10.0,10.53,20,204.0,33,4.88,861,0,1,0,0,1,1,0,0,0,4,10.276041666666666,10.062000000000001,128,254,130,10,0
 Kaolack,60,1,Première Session,Passable,11.31,PASSE,1,2018,F,S2,LYCEE DE TAIBA NIASSENE,O,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,1,Pass,ADM,1,2011,14.45,13.67,10.4,10.52,11,13,10,7,10,11,0.0,0.0,0.0,284,10.92,10.92,11.71,19,193.0,67,111.31,49,0,1,0,0,1,1,0,2,1,0,10.556461538461537,10.432222222222222,134,258,134,4,3
 Diourbel,35,1,Deuxième Session,NULL,8.11,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL DIOURBEL (CAOSP),I,Académie de Diourbel,DIOURBEL,LYCEE DE MBACKE,2,Pass,ADM,2,2008,0.0,0.0,0.0,0.0,8,13,8,6,7,3,0.0,0.0,0.0,222,8.54,11.54,11.53,19,166.25,294,8.11,616,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.391739130434782,27,5,87,1,1
Kaffrine,16,1,Deuxième Session,NULL,6.19,NON ADMIS,1,2018,F,S2,LYCEE DE BIRKILANE,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,2,Pass,ADM,2,2010,10.89,10.77,10.87,10.93,6,10,7,10,7,8,0.0,0.0,0.0,210,8.08,10.5,10.59,19,129.2,990,6.19,799,0,1,0,0,1,1,0,0,0,4,10.78076923076923,11.016,9,147,44,3,12
 Matam,60,1,Première Session,Passable,11.47,PASSE,1,2018,F,S2,LYCEE DE ODOBERE,O,Académie de Matam,ODOBERE,LYCEE DE ODOBERE,2,Pass,ADM,2,2008,11.98,12.71,11.0,10.91,7,13,6,7,10,6,0.0,0.0,0.0,233,8.96,10.27,10.53,20,151.04999999999998,602,111.47,45,0,1,0,0,1,1,0,2,1,0,10.74148148148148,10.27,105,231,113,8,6
 Saint-Louis,35,1,Deuxième Session,NULL,8.25,NON ADMIS,1,2018,F,S2,LYCEE DE PETE,O,Académie de Saint - Louis,PETE,LYCEE DE PETE,2,Pass,ADM,2,1997,11.02,11.98,10.79,10.74,11,10,8,9,5,3,0.0,0.0,0.0,211,8.12,10.88,12.06,21,148.2,679,8.25,599,0,1,0,0,1,1,0,0,0,4,10.754035087719299,10.716666666666669,112,240,119,11,7
 Thiès,26,1,Deuxième Session,NULL,7.33,NON ADMIS,1,2018,F,S2,LYCEE DE FAHU II,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,2,Pass,ADM,2,2006,11.44,10.06,9.41,11.8,8,11,6,8,3,10,0.0,0.0,0.0,225,8.65,10.04,10.82,20,139.65,852,7.33,706,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,166,10,14,9
 Dakar,31,1,Deuxième Session,NULL,9.38,NON ADMIS,1,2018,F,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,3,Pass,ADM,2,1995,10.74,9.09,10.61,11.46,15,8,7,7,4,5,0.0,0.0,0.0,213,8.19,10.81,12.88,23,145.8,717,9.38,448,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,122,25,0,0
 Ziguinchor,11,1,Deuxième Session,NULL,3.44,NON ADMIS,1,2018,F,S2,LYCEE DE BONA,O,Académie de Sédhiou,BOUNKILING,LYCEE DE BONA,1,Pass,ADM,2,2006,13.68,11.66,10.13,10.27,8,11,11,3,6,5,0.0,0.0,0.0,212,8.15,11.58,11.94,20,147.0,700,3.44,924,0,1,0,0,1,1,0,0,0,4,10.52925925925926,10.854,12,149,46,12,10
 Thiès,60,1,Deuxième Session,Passable,10.27,PASSE,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,2,Pass,ADM,1,2003,10.35,10.17,11.8,12.11,15,13,9,6,7,5,0.0,0.0,0.0,260,10.0,10.0,10.76,20,196.64999999999998,52,10.27,302,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.443461538461538,142,114,22,14,9
 Dakar,41,1,Deuxième Session,NULL,8.57,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,2,Pass,ADM,2,2015,10.43,10.83,10.93,9.84,13,12,7,4,5,3,0.0,0.0,0.0,221,8.5,10.42,11.94,23,176.7,182,8.57,555,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.27,113,264,139,9,0
 Kaolack,50,1,Deuxième Session,NULL,10.08,AUTORISE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,2,1996,9.49,9.79,10.07,10.22,14,12,8,5,3,7,0.0,0.0,0.0,239,9.19,11.27,13.65,22,182.39999999999998,131,10.08,340,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
Sédhiou,14,1,Deuxième Session,NULL,7.36,NON ADMIS,1,2018,F,S2,LYCEE IBOU DIALLO,O,Académie de Sédhiou,SEDHIOU,LYCEE IBOU DIALLO,2,Pass,ADM,2,2010,10.95,10.88,9.33,9.06,6,10,8,10,10,6,0.0,0.0,0.0,210,8.08,10.0,10.0,20,119.69999999999999,1042,7.36,702,0,1,0,0,1,1,0,0,0,4,10.52925925925926,10.50375,129,288,152,12,14
 Fatick,24,1,Deuxième Session,NULL,8.02,NON ADMIS,1,2018,M,S2,LYCEE DE THIADIAYE,O,Académie de Thiès,THIADIAYE,CEM I DE THIADIAYE,1,Pass,ADM,2,2011,11.07,11.29,10.78,11.02,13,8,5,5,11,5,0.0,0.0,0.0,208,8.0,11.23,12.29,19,160.0,403,8.02,624,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.738,140,262,5,14,2
 Kaolack,0,1,Deuxième Session,NULL,1.92,NON ADMIS,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,2,2010,14.74,12.74,9.62,9.86,7,11,8,7,7,4,0.0,0.0,0.0,208,8.0,10.12,9.47,18,151.0,631,1.92,976,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
 Thiès,10,1,Deuxième Session,NULL,3.13,NON ADMIS,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,2,Pass,ADM,2,1994,10.91,10.09,8.09,8.78,13,14,6,5,6,3,0.0,0.0,0.0,221,8.5,10.27,11.94,24,193.79999999999998,64,3.13,939,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,114,22,14,9
 Thiès,60,1,Deuxième Session,Passable,10.99,PASSE,1,2018,M,S2,LYCEE DE FANDENE,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,2009,12.34,9.78,10.38,10.5,13,11,5,6,6,3,0.0,0.0,0.0,208,8.0,10.31,11.94,19,177.65,172,10.99,192,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.443461538461538,142,167,19,14,9
 Tambacounda,0,1,Deuxième Session,NULL,0.26,NON ADMIS,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,2,Pass,ADM,2,1999,10.51,11.56,9.38,10.07,7,12,9,13,7,3,0.0,0.0,0.0,219,8.42,10.88,10.59,19,152.0,589,0.26,1046,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.5975,136,302,162,13,8
